ID,Gender,Trial_no,Trial_quad,Str_Code,Blink_s0,Blink_s1,Blink_s2,Blink_s3,Blink_s4,Blink_s5,Velo_s0,Velo_s1,Velo_s2,Velo_s3,Velo_s4,Velo_s5,Velo_s6,Velo_s7,Velo_s8,Joy,Happiness,Calmness,Relaxation,Anger,Disgust,Fear,Anxiousness,Sadness
121,0,3,3,EXR,0.005624060282211224,0.008354995243877315,0.012015237126688205,0.00791225939936965,0.005273378425175451,0.8514862335453497,0.06573531410135583,0.019164763487005045,0.0076097962976762945,0.004076676588040872,0.0016043694959386658,0.0015166990316797223,0.0006925966676456535,0.0008328694104599631,0.008100750897526378,-0.21,-0.19,-0.64,-0.37,0.1,0.22,0.62,0.35,0.21
104,0,3,3,EXR,0.0034332497028918526,0.005607916281526476,0.0042915621286148155,0.011335501122408557,0.003309454641489502,0.00822824508120956,0.6172834411725868,0.13203981249174698,0.06607355077248118,0.042362670011884325,0.02692129935296448,0.01644823715832563,0.010299749108675559,0.009589990756635415,0.042775320216558825,-0.68,-0.31,-0.51,-0.51,0.0,0.13,0.6,0.45,0.0
127,0,2,0,DST,0.0027321314613911935,0.007411986811316741,0.008528770474367156,0.006468038715166986,0.007804190597745161,0.07697830248883217,0.6835646670921081,0.11465645607317591,0.03943309934056584,0.017589342693044033,0.008708253563071687,0.00503882152733461,0.00311104020421187,0.0012231440119123591,0.01675175494575622,0.07,-0.05,-0.06,0.06,0.0,0.0,-0.01,0.0,0.0
113,0,3,3,EXR,0.002318845363547091,0.003449385629760441,0.0026901907064638846,0.0034700159265891517,0.0028222246061676334,0.7295079261600416,0.1636147580891394,0.03768742624668884,0.01212236241655045,0.004753220389334962,0.0045056568273904325,0.003911504278723562,0.0009654978915836642,0.001336843234500458,0.026844142233518456,0.03,0.12,-0.81,-0.65,0.0,0.04,0.76,0.21,0.0
115,0,5,2,PRS,0.05260849103195031,0.05761107657267694,0.03954715270958858,0.04551713719634422,0.03466948655228312,0.14101655327085427,0.43045476465769184,0.06677667319346235,0.028388656157944583,0.020033582978426712,0.015524864767504691,0.009174311926605505,0.005420920220090523,0.004694644735083754,0.0485616840294926,-0.67,-0.98,0.0,-0.64,0.46,0.35,-0.01,0.05,0.43
121,0,7,2,RFS,0.005092025065793421,0.03782585960069608,0.06506476472958261,0.019858040513317275,0.004877714246526022,0.008426701413594164,0.6528936246817484,0.08149811835100683,0.03216376775565138,0.01871362073842936,0.013158684303018354,0.010029746341714316,0.006420752145251301,0.004826279649901846,0.03915030046376861,-0.22,-0.42,-0.15,-0.09,0.51,0.06,0.05,0.12,0.69
131,0,4,1,JNG,0.006731324391543791,0.016554894297388524,0.01867838426008172,0.009751399005151892,0.006856235565819861,0.03677662551074791,0.4619992449813466,0.13180071948836383,0.07249844554983123,0.05231279978681826,0.03899449280511636,0.027613696926629953,0.021334828566352815,0.015050408598330076,0.08304650026647717,0.49,0.4,-0.08,-0.06,-0.76,-0.01,-0.02,-0.05,-0.53
111,1,3,3,EXR,0.008872115325125286,0.008055435253356431,0.01929922250407309,0.0070902678958114215,0.01054672193693415,0.0848027387654932,0.4544370888242694,0.13909134030398648,0.0701519932355792,0.04076800923920889,0.023914702303615254,0.0203180102703706,0.01541792983975747,0.011961475798634743,0.08527294850378436,-0.5,-0.32,-0.24,-0.18,0.0,0.0,0.61,0.45,0.0
114,0,4,1,JNG,0.006617663387444205,0.007133974373209567,0.003095090049077302,0.01232206702049699,0.010412271546268127,0.05795729608491928,0.6091192733894428,0.0848637605205303,0.044535986320534744,0.028585863072105883,0.021940441029513,0.018498367791077257,0.013146499078412649,0.013868224112278208,0.06790322222468965,-0.17,-0.27,0.37,-0.11,0.0,0.0,0.0,-0.31,-0.02
106,0,7,2,RFS,0.0007114875232519266,0.002271616791105549,0.00779207420043375,0.011272362567184138,0.009017890053747311,0.014418337519394465,0.7126190455780622,0.13038223167062413,0.04550948507162022,0.01911586960062405,0.010646596432275817,0.007209168759697232,0.005143283300616337,0.00396890028030894,0.019921650651053946,-0.76,-1.0,-0.66,-0.86,0.8,0.88,0.0,0.18,0.99
